e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e008-i001: L=0.000 t_batch=0.480 t_feat=0.067 t_vlad=0.112 t_acc=1.758
e008-i002: L=0.453 t_batch=0.549 t_feat=0.081 t_vlad=0.134 t_acc=2.522
e008-i003: L=0.424 t_batch=0.727 t_feat=0.099 t_vlad=0.163 t_acc=3.511
e008-i004: L=0.000 t_batch=0.393 t_feat=0.058 t_vlad=0.091 t_acc=4.054
e008-i005: L=0.387 t_batch=0.643 t_feat=0.090 t_vlad=0.150 t_acc=4.938
e008-i006: L=0.275 t_batch=0.723 t_feat=0.107 t_vlad=0.175 t_acc=5.943
e008-i007: L=0.000 t_batch=0.669 t_feat=0.093 t_vlad=0.153 t_acc=6.859
e008-i008: L=0.000 t_batch=0.686 t_feat=0.096 t_vlad=0.158 t_acc=7.799
e008-i009: L=0.251 t_batch=0.460 t_feat=0.070 t_vlad=0.117 t_acc=8.447
e008-i010: L=0.877 t_batch=0.418 t_feat=0.067 t_vlad=0.110 t_acc=9.042
e008-i011: L=0.160 t_batch=0.631 t_feat=0.091 t_vlad=0.151 t_acc=9.915
e008-i012: L=0.000 t_batch=0.452 t_feat=0.065 t_vlad=0.111 t_acc=10.543
e008-i013: L=0.275 t_batch=0.872 t_feat=0.126 t_vlad=0.219 t_acc=11.760
e008-i014: L=1.897 t_batch=0.385 t_feat=0.061 t_vlad=0.091 t_acc=12.297
e008-i015: L=0.000 t_batch=0.671 t_feat=0.095 t_vlad=0.156 t_acc=13.219
e008-i016: L=0.634 t_batch=0.604 t_feat=0.084 t_vlad=0.136 t_acc=14.044
e008-i017: L=0.513 t_batch=0.553 t_feat=0.078 t_vlad=0.125 t_acc=14.801
e008-i018: L=0.000 t_batch=0.778 t_feat=0.115 t_vlad=0.190 t_acc=15.884
e008-i019: L=0.124 t_batch=0.677 t_feat=0.100 t_vlad=0.164 t_acc=16.826
e008-i020: L=0.527 t_batch=0.741 t_feat=0.114 t_vlad=0.186 t_acc=17.868
e008-i021: L=0.102 t_batch=0.463 t_feat=0.068 t_vlad=0.113 t_acc=18.513
e008-i022: L=0.281 t_batch=0.553 t_feat=0.072 t_vlad=0.120 t_acc=19.260
e008-i023: L=0.000 t_batch=0.496 t_feat=0.073 t_vlad=0.121 t_acc=19.950
e008-i024: L=0.329 t_batch=0.524 t_feat=0.074 t_vlad=0.121 t_acc=20.669
e008-i025: L=0.454 t_batch=0.478 t_feat=0.071 t_vlad=0.121 t_acc=21.339
e008-i026: L=0.365 t_batch=0.539 t_feat=0.075 t_vlad=0.123 t_acc=22.076
e008-i027: L=0.000 t_batch=0.721 t_feat=0.108 t_vlad=0.174 t_acc=23.080
e008-i028: L=0.387 t_batch=0.675 t_feat=0.097 t_vlad=0.159 t_acc=24.011
e008-i029: L=0.241 t_batch=0.632 t_feat=0.090 t_vlad=0.150 t_acc=24.884
e008-i030: L=1.033 t_batch=0.490 t_feat=0.071 t_vlad=0.119 t_acc=25.563
e008-i031: L=0.556 t_batch=0.538 t_feat=0.077 t_vlad=0.126 t_acc=26.305
e008-i032: L=0.699 t_batch=0.625 t_feat=0.091 t_vlad=0.151 t_acc=27.172
e008-i033: L=0.384 t_batch=0.611 t_feat=0.084 t_vlad=0.140 t_acc=28.008
e008-i034: L=0.169 t_batch=0.463 t_feat=0.069 t_vlad=0.110 t_acc=28.651
e008-i035: L=0.000 t_batch=0.516 t_feat=0.072 t_vlad=0.118 t_acc=29.357
e008-i036: L=0.196 t_batch=0.435 t_feat=0.067 t_vlad=0.110 t_acc=29.970
e008-i037: L=0.159 t_batch=0.561 t_feat=0.078 t_vlad=0.129 t_acc=30.739
e008-i038: L=0.292 t_batch=0.342 t_feat=0.055 t_vlad=0.091 t_acc=31.228
e008-i039: L=0.040 t_batch=0.612 t_feat=0.095 t_vlad=0.157 t_acc=32.092
e008-i040: L=0.764 t_batch=0.487 t_feat=0.073 t_vlad=0.125 t_acc=32.777
e008-i041: L=0.000 t_batch=0.634 t_feat=0.083 t_vlad=0.139 t_acc=33.633
e008-i042: L=0.710 t_batch=0.478 t_feat=0.067 t_vlad=0.113 t_acc=34.292
e008-i043: L=1.461 t_batch=0.590 t_feat=0.086 t_vlad=0.143 t_acc=35.111
e008-i044: L=0.229 t_batch=0.520 t_feat=0.077 t_vlad=0.131 t_acc=35.840
e008-i045: L=0.432 t_batch=0.665 t_feat=0.100 t_vlad=0.165 t_acc=36.771
e008-i046: L=0.519 t_batch=0.599 t_feat=0.087 t_vlad=0.144 t_acc=37.601
e008-i047: L=0.505 t_batch=0.514 t_feat=0.079 t_vlad=0.131 t_acc=38.325
e008-i048: L=0.310 t_batch=0.567 t_feat=0.080 t_vlad=0.132 t_acc=39.104
e008-i049: L=0.120 t_batch=0.631 t_feat=0.089 t_vlad=0.147 t_acc=39.973
e008-i050: L=0.286 t_batch=0.643 t_feat=0.091 t_vlad=0.151 t_acc=40.857
e008-i051: L=0.514 t_batch=0.585 t_feat=0.091 t_vlad=0.146 t_acc=41.680
e008-i052: L=0.012 t_batch=0.406 t_feat=0.066 t_vlad=0.111 t_acc=42.263
e008-i053: L=0.119 t_batch=0.591 t_feat=0.079 t_vlad=0.132 t_acc=43.065
e008-i054: L=0.460 t_batch=0.720 t_feat=0.099 t_vlad=0.164 t_acc=44.048
e008-i055: L=1.346 t_batch=0.388 t_feat=0.058 t_vlad=0.095 t_acc=44.589
e008-i056: L=0.312 t_batch=0.632 t_feat=0.090 t_vlad=0.146 t_acc=45.458
e008-i057: L=0.974 t_batch=0.532 t_feat=0.076 t_vlad=0.124 t_acc=46.190
e008-i058: L=0.006 t_batch=0.628 t_feat=0.094 t_vlad=0.154 t_acc=47.066
e008-i059: L=0.656 t_batch=0.550 t_feat=0.077 t_vlad=0.128 t_acc=47.821
e008-i060: L=0.000 t_batch=0.527 t_feat=0.077 t_vlad=0.129 t_acc=48.554
e008-i061: L=0.000 t_batch=0.638 t_feat=0.086 t_vlad=0.142 t_acc=49.420
e008-i062: L=0.070 t_batch=0.568 t_feat=0.076 t_vlad=0.128 t_acc=50.193
e008-i063: L=0.831 t_batch=0.594 t_feat=0.081 t_vlad=0.135 t_acc=51.004
e008-i064: L=0.000 t_batch=0.671 t_feat=0.098 t_vlad=0.161 t_acc=51.933
e008-i065: L=0.000 t_batch=0.579 t_feat=0.080 t_vlad=0.133 t_acc=52.725
e008-i066: L=0.235 t_batch=0.651 t_feat=0.100 t_vlad=0.163 t_acc=53.640
e008-i067: L=0.000 t_batch=0.815 t_feat=0.123 t_vlad=0.200 t_acc=54.778
e008-i068: L=0.292 t_batch=0.569 t_feat=0.084 t_vlad=0.140 t_acc=55.571
e008-i069: L=0.000 t_batch=0.675 t_feat=0.096 t_vlad=0.160 t_acc=56.502
e008-i070: L=0.169 t_batch=0.640 t_feat=0.083 t_vlad=0.136 t_acc=57.361
e008-i071: L=0.845 t_batch=0.653 t_feat=0.094 t_vlad=0.157 t_acc=58.267
e008-i072: L=0.060 t_batch=0.641 t_feat=0.098 t_vlad=0.158 t_acc=59.164
e008-i073: L=0.298 t_batch=0.435 t_feat=0.062 t_vlad=0.100 t_acc=59.762
e008-i074: L=0.179 t_batch=0.615 t_feat=0.089 t_vlad=0.145 t_acc=60.611
e008-i075: L=0.034 t_batch=0.657 t_feat=0.087 t_vlad=0.144 t_acc=61.499
e008-i076: L=0.128 t_batch=0.680 t_feat=0.095 t_vlad=0.157 t_acc=62.432
e008-i077: L=0.528 t_batch=0.617 t_feat=0.085 t_vlad=0.140 t_acc=63.274
e008-i078: L=0.168 t_batch=0.740 t_feat=0.107 t_vlad=0.176 t_acc=64.297
e008-i079: L=0.000 t_batch=0.616 t_feat=0.085 t_vlad=0.141 t_acc=65.140
e008-i080: L=0.000 t_batch=0.603 t_feat=0.088 t_vlad=0.147 t_acc=65.979
e008-i081: L=0.009 t_batch=0.610 t_feat=0.086 t_vlad=0.142 t_acc=66.817
e008-i082: L=0.000 t_batch=0.642 t_feat=0.089 t_vlad=0.148 t_acc=67.696
e008-i083: L=0.012 t_batch=0.582 t_feat=0.084 t_vlad=0.138 t_acc=68.501
e008-i084: L=0.430 t_batch=0.473 t_feat=0.071 t_vlad=0.119 t_acc=69.164
e008-i085: L=0.046 t_batch=0.547 t_feat=0.073 t_vlad=0.122 t_acc=69.906
e008-i086: L=0.468 t_batch=0.554 t_feat=0.074 t_vlad=0.123 t_acc=70.657
e008-i087: L=0.856 t_batch=0.703 t_feat=0.098 t_vlad=0.165 t_acc=71.623
e008-i088: L=1.699 t_batch=0.598 t_feat=0.089 t_vlad=0.149 t_acc=72.460
e008-i089: L=0.151 t_batch=0.485 t_feat=0.071 t_vlad=0.118 t_acc=73.135
e008-i090: L=0.949 t_batch=0.716 t_feat=0.103 t_vlad=0.168 t_acc=74.122
e008-i091: L=0.169 t_batch=0.589 t_feat=0.083 t_vlad=0.139 t_acc=74.934
e008-i092: L=0.162 t_batch=0.547 t_feat=0.079 t_vlad=0.133 t_acc=75.694
e008-i093: L=0.197 t_batch=0.520 t_feat=0.077 t_vlad=0.128 t_acc=76.418
e008-i094: L=0.064 t_batch=0.707 t_feat=0.100 t_vlad=0.165 t_acc=77.391
e008-i095: L=0.827 t_batch=0.561 t_feat=0.084 t_vlad=0.141 t_acc=78.178
e008-i096: L=0.178 t_batch=0.512 t_feat=0.076 t_vlad=0.130 t_acc=78.897
e008-i097: L=0.898 t_batch=0.639 t_feat=0.088 t_vlad=0.145 t_acc=79.769
e008-i098: L=0.012 t_batch=0.643 t_feat=0.088 t_vlad=0.145 t_acc=80.645
e008-i099: L=0.000 t_batch=0.623 t_feat=0.089 t_vlad=0.147 t_acc=81.505
e008-i100: L=0.194 t_batch=0.554 t_feat=0.082 t_vlad=0.137 t_acc=82.279
e008-i101: L=0.631 t_batch=0.584 t_feat=0.089 t_vlad=0.147 t_acc=83.100
e008-i102: L=1.471 t_batch=0.535 t_feat=0.079 t_vlad=0.131 t_acc=83.845
e008-i103: L=0.729 t_batch=0.713 t_feat=0.108 t_vlad=0.180 t_acc=84.847
e008-i104: L=0.223 t_batch=0.511 t_feat=0.072 t_vlad=0.122 t_acc=85.553
e008-i105: L=0.000 t_batch=0.573 t_feat=0.081 t_vlad=0.135 t_acc=86.343
e008-i106: L=0.877 t_batch=0.692 t_feat=0.096 t_vlad=0.159 t_acc=87.290
e008-i107: L=0.149 t_batch=0.509 t_feat=0.068 t_vlad=0.113 t_acc=87.981
e008-i108: L=0.498 t_batch=0.582 t_feat=0.086 t_vlad=0.143 t_acc=88.793
e008-i109: L=1.191 t_batch=0.544 t_feat=0.080 t_vlad=0.133 t_acc=89.550
e008-i110: L=0.165 t_batch=0.434 t_feat=0.069 t_vlad=0.116 t_acc=90.171
e008-i111: L=0.207 t_batch=0.606 t_feat=0.083 t_vlad=0.137 t_acc=90.996
e008-i112: L=0.443 t_batch=0.607 t_feat=0.087 t_vlad=0.146 t_acc=91.838
e008-i113: L=0.214 t_batch=0.556 t_feat=0.087 t_vlad=0.145 t_acc=92.626
e008-i114: L=0.000 t_batch=0.494 t_feat=0.071 t_vlad=0.119 t_acc=93.311
e008-i115: L=0.050 t_batch=0.570 t_feat=0.081 t_vlad=0.135 t_acc=94.098
e008-i116: L=0.594 t_batch=0.563 t_feat=0.076 t_vlad=0.127 t_acc=94.864
e008-i117: L=0.053 t_batch=0.583 t_feat=0.082 t_vlad=0.137 t_acc=95.666
e008-i118: L=0.287 t_batch=0.413 t_feat=0.056 t_vlad=0.093 t_acc=96.230
e008-i119: L=0.327 t_batch=0.590 t_feat=0.083 t_vlad=0.137 t_acc=97.039
e008-i120: L=0.339 t_batch=0.684 t_feat=0.098 t_vlad=0.162 t_acc=97.983
e008-i121: L=0.000 t_batch=0.633 t_feat=0.089 t_vlad=0.146 t_acc=98.851
e008-i122: L=0.000 t_batch=0.642 t_feat=0.090 t_vlad=0.150 t_acc=99.733
e008-i123: L=0.000 t_batch=0.762 t_feat=0.111 t_vlad=0.181 t_acc=100.788
e008-i124: L=0.017 t_batch=0.640 t_feat=0.101 t_vlad=0.166 t_acc=101.695
e008-i125: L=0.500 t_batch=0.563 t_feat=0.075 t_vlad=0.125 t_acc=102.458
